model,threshold,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,pr_auc_average_precision,brier_score,true_negatives,false_positives,false_negatives,true_positives,stress_group,stress_group_value,admissions,readmission_rate,threshold_role
Ensemble - LightGBM-heavy blend 50,0.38,0.8408304498269896,0.7630614657210402,0.5655737704918032,0.6388888888888888,0.8872340425531915,0.6,0.8352245862884161,0.677466018653326,0.10793268242252914,417,53,39,69,admission_year,2150,578,0.18685121107266436,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8189806678383128,0.7531262316815364,0.583941605839416,0.6349206349206349,0.871331828442438,0.6083650190114068,0.8411623490630262,0.6732082572096254,0.12236130029637368,386,57,46,80,admission_year,2183,569,0.22144112478031636,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.825925925925926,0.7453703703703705,0.559322033898305,0.6111111111111112,0.8796296296296297,0.584070796460177,0.84139231824417,0.6730316323663861,0.11073263913462275,380,52,42,66,admission_year,2126,540,0.2,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7844690966719493,0.7195945080560465,0.6012269938650306,0.5798816568047337,0.8593073593073594,0.5903614457831325,0.8003534926611848,0.6662977808385907,0.1438218061057066,397,65,71,98,admission_year,2184,631,0.26782884310618066,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8377425044091711,0.7409085627977228,0.6,0.5789473684210527,0.9028697571743929,0.5892857142857143,0.8360249409395454,0.6597656093623437,0.11307180190491842,409,44,48,66,admission_year,2151,567,0.20105820105820105,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8060781476121563,0.7201074472972283,0.5290322580645161,0.5734265734265734,0.8667883211678832,0.5503355704697986,0.827994997703027,0.6513608280520486,0.12107655411225451,475,73,61,82,admission_year,2180,691,0.20694645441389292,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8402061855670103,0.7674818706526565,0.5905511811023622,0.646551724137931,0.8884120171673819,0.6172839506172839,0.8291216516205415,0.6513467775330407,0.11638249145513034,414,52,41,75,admission_year,2142,582,0.19931271477663232,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8309090909090909,0.7509580887149381,0.5798319327731093,0.6160714285714286,0.8858447488584474,0.5974025974025974,0.8444430854533594,0.6510500110808765,0.11604792021815385,388,50,43,69,admission_year,2133,550,0.20363636363636364,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8354203935599285,0.720499490316004,0.5858585858585859,0.5321100917431193,0.9088888888888889,0.5576923076923077,0.8143730886850152,0.6481257876353651,0.11362405854163686,409,41,51,58,admission_year,2156,559,0.19499105545617174,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8205128205128205,0.704354066985646,0.5229357798165137,0.5181818181818182,0.8905263157894737,0.5205479452054794,0.8116555023923444,0.6479662814509181,0.11075372453433646,423,52,53,57,admission_year,2139,585,0.18803418803418803,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8275862068965517,0.7195547433128426,0.5779816513761468,0.5384615384615384,0.9006479481641468,0.5575221238938053,0.80952908382714,0.6463656100910159,0.11604478116198048,417,46,54,63,admission_year,2188,580,0.20172413793103447,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8018181818181818,0.7232265972115827,0.5503875968992248,0.5819672131147541,0.8644859813084113,0.5657370517928287,0.8322927838210512,0.6449469108216451,0.12604443423408906,370,58,51,71,admission_year,2125,550,0.22181818181818183,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8210702341137124,0.7520104220277921,0.5957446808510638,0.6268656716417911,0.8771551724137931,0.610909090909091,0.8279078744209983,0.6428442632979151,0.12639960613424772,407,57,50,84,admission_year,2164,598,0.22408026755852842,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8066037735849056,0.7188683527425921,0.5714285714285714,0.5594405594405595,0.8782961460446247,0.5653710247349824,0.8268486077816706,0.6393667651241176,0.1266402944411172,433,60,63,80,admission_year,2165,636,0.2248427672955975,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7862068965517242,0.7116103035938597,0.5524475524475524,0.5683453237410072,0.854875283446712,0.5602836879432624,0.8055106934860274,0.6294319059029992,0.13604966619190229,377,64,60,79,admission_year,2134,580,0.2396551724137931,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8282312925170068,0.7278741717994055,0.5258620689655172,0.5700934579439252,0.8856548856548857,0.547085201793722,0.8085763693240328,0.6268922812882345,0.11216947104757026,426,55,46,61,admission_year,2173,588,0.18197278911564627,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8205128205128205,0.7063099153313275,0.5887850467289719,0.5080645161290323,0.9045553145336226,0.5454545454545454,0.8086383038275838,0.6131496743184982,0.12425024082210323,417,44,61,63,admission_year,2155,585,0.21196581196581196,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8088737201365188,0.7060517166449369,0.525,0.5338983050847458,0.8782051282051282,0.5294117647058824,0.8173258003766478,0.6126862471801393,0.12134875705223738,411,57,55,63,admission_year,2135,586,0.20136518771331058,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8257328990228013,0.7406315789473684,0.5267175572519084,0.6052631578947368,0.876,0.563265306122449,0.815719298245614,0.6118919332602846,0.11625115664609555,438,62,45,69,admission_year,2132,614,0.18566775244299674,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8444084278768234,0.7233318780470057,0.5576923076923077,0.5370370370370371,0.9096267190569745,0.5471698113207547,0.8257476533507968,0.6099608230149031,0.10927979142823901,463,46,50,58,admission_year,2147,617,0.17504051863857376,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8370118845500849,0.7272997620935766,0.5370370370370371,0.5576923076923077,0.8969072164948454,0.5471698113207547,0.790325138778747,0.6021572190861583,0.11353090858759739,435,50,46,58,admission_year,2145,589,0.1765704584040747,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7921635434412265,0.7141283826305853,0.5390070921985816,0.5714285714285714,0.8568281938325991,0.5547445255474452,0.7957007055082641,0.6015739583614327,0.13683126510082258,389,65,57,76,admission_year,2160,587,0.22657580919931858,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8347107438016529,0.7508290483642597,0.5317460317460317,0.6203703703703703,0.8812877263581489,0.5726495726495726,0.8403755868544601,0.6010929872271272,0.11340127020914342,438,59,41,67,admission_year,2186,605,0.17851239669421487,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8123924268502581,0.6908424908424908,0.5825242718446602,0.47619047619047616,0.9054945054945055,0.5240174672489083,0.7696145124716554,0.6005286881228411,0.1296045390114415,412,43,66,60,admission_year,2137,581,0.21686746987951808,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8288288288288288,0.7140395848216161,0.5544554455445545,0.5283018867924528,0.8997772828507795,0.5410628019323671,0.8263436567634577,0.6001882748238587,0.11669158601919556,404,45,50,56,admission_year,2146,555,0.19099099099099098,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8268876611418048,0.7229486410014576,0.5619047619047619,0.5514018691588785,0.8944954128440367,0.5566037735849056,0.8190002572236988,0.5987928940164134,0.12036290994662405,390,46,48,59,admission_year,2172,543,0.19705340699815838,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7737704918032787,0.6907918087683832,0.4966442953020134,0.5401459854014599,0.8414376321353065,0.5174825174825175,0.788475486489406,0.5973488089786065,0.13789117650536378,398,75,63,74,admission_year,2182,610,0.22459016393442624,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8253968253968254,0.7294708573702009,0.5478260869565217,0.5727272727272728,0.8862144420131292,0.56,0.7991446190570917,0.595194890901279,0.1202925499173705,405,52,47,63,admission_year,2127,567,0.19400352733686066,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8253205128205128,0.7122151750058727,0.5877192982456141,0.5193798449612403,0.9050505050505051,0.551440329218107,0.772876047294652,0.5948685805707512,0.12761090941229178,448,47,62,67,admission_year,2148,624,0.20673076923076922,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8257839721254355,0.6876371473354232,0.5543478260869565,0.4636363636363636,0.9116379310344828,0.504950495049505,0.797805642633229,0.590164834573884,0.11815739479443624,423,41,59,51,admission_year,2175,574,0.1916376306620209,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8380165289256198,0.680047619047619,0.5411764705882353,0.4380952380952381,0.922,0.4842105263157895,0.8180761904761904,0.5860814936333861,0.10978088772644856,461,39,59,46,admission_year,2159,605,0.17355371900826447,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7921440261865794,0.692262536588504,0.5075757575757576,0.5193798449612403,0.8651452282157677,0.5134099616858238,0.8034352986586896,0.5859537658625475,0.1289359128698617,417,65,62,67,admission_year,2177,611,0.21112929623567922,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8154761904761905,0.6883734391796907,0.4673913043478261,0.4942528735632184,0.882494004796163,0.48044692737430167,0.7887758758510433,0.5829130858369057,0.11275001285846499,368,49,44,43,admission_year,2123,504,0.17261904761904762,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8194690265486726,0.7072965035520102,0.5420560747663551,0.5225225225225225,0.8920704845814978,0.5321100917431193,0.7857483033694488,0.5788690311520474,0.12356101493230727,405,49,53,58,admission_year,2149,565,0.19646017699115045,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7864077669902912,0.7179347826086957,0.5189873417721519,0.5942028985507246,0.8416666666666667,0.5540540540540541,0.7796950483091787,0.5785640940362986,0.14090394595264769,404,76,56,82,admission_year,2179,618,0.22330097087378642,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8200692041522492,0.7042372881355932,0.5660377358490566,0.5084745762711864,0.9,0.5357142857142857,0.7462969786293294,0.5780840668219899,0.12986146064202916,414,46,58,60,admission_year,2166,578,0.2041522491349481,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8233333333333334,0.736444194387791,0.546875,0.5932203389830508,0.8796680497925311,0.5691056910569106,0.8126274702862368,0.5768332328989674,0.12310402575105568,424,58,48,70,admission_year,2178,600,0.19666666666666666,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8055077452667814,0.6812457454050375,0.5,0.4778761061946903,0.8846153846153846,0.48868778280542985,0.7822214658497845,0.5752595279547053,0.12453257144020842,414,54,59,54,admission_year,2138,581,0.1944922547332186,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8285256410256411,0.7196949905296846,0.5641025641025641,0.5409836065573771,0.898406374501992,0.5523012552301255,0.8059401737313043,0.5704758369862484,0.12275357825578571,451,51,56,66,admission_year,2163,624,0.1955128205128205,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8315602836879432,0.6804983796093544,0.5176470588235295,0.4489795918367347,0.9120171673819742,0.4808743169398907,0.7928746605938514,0.5682953429215102,0.11397339115188428,425,41,54,44,admission_year,2161,564,0.17375886524822695,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8076923076923077,0.7236552028218695,0.4888888888888889,0.5892857142857143,0.8580246913580247,0.5344129554655871,0.7970679012345679,0.5597740061583105,0.12484183704936269,417,69,46,66,admission_year,2185,598,0.18729096989966554,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8355640535372849,0.7101799545745734,0.45054945054945056,0.5324675324675324,0.8878923766816144,0.4880952380952381,0.8228990740201502,0.5576709189293405,0.10415867322988207,396,50,36,41,admission_year,2136,523,0.14722753346080306,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7925117004680188,0.6776093777751465,0.5,0.48120300751879697,0.8740157480314961,0.4904214559386973,0.7665916760404948,0.5569309546481768,0.13309098495072608,444,64,69,64,admission_year,2187,641,0.20748829953198128,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8200339558573854,0.692017259978425,0.4857142857142857,0.49514563106796117,0.8888888888888888,0.49038461538461536,0.8080027168484557,0.5561038653065596,0.11577599917186333,432,54,52,51,admission_year,2167,589,0.17487266553480477,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7646103896103896,0.6545293921016189,0.4411764705882353,0.46511627906976744,0.8439425051334702,0.4528301886792453,0.7665027139741815,0.5507156640767009,0.1370570444665916,411,76,69,60,admission_year,2158,616,0.20941558441558442,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8233082706766918,0.6895436843265486,0.4945054945054945,0.4838709677419355,0.8952164009111617,0.4891304347826087,0.7716462145149044,0.5487760051939856,0.1181804107910802,393,46,48,45,admission_year,2144,532,0.17481203007518797,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7975133214920072,0.6678859390363815,0.49514563106796117,0.45132743362831856,0.8844444444444445,0.4722222222222222,0.784070796460177,0.5460541947928064,0.12992659705565998,398,52,62,51,admission_year,2141,563,0.20071047957371227,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8115501519756839,0.6987259816207185,0.5078125,0.5158730158730159,0.881578947368421,0.5118110236220472,0.7805078171619526,0.5452758787885927,0.1258207484995494,469,63,61,65,admission_year,2176,658,0.19148936170212766,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7942122186495176,0.6766729875214094,0.525,0.4701492537313433,0.8831967213114754,0.49606299212598426,0.7568815757279179,0.5411696841440956,0.1390284643771171,431,57,71,63,admission_year,2168,622,0.21543408360128619,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8186714542190305,0.701114152517001,0.5096153846153846,0.5145631067961165,0.8876651982378855,0.5120772946859904,0.7821735597279842,0.5333603131453246,0.12514880230073547,403,51,50,53,admission_year,2140,557,0.18491921005385997,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8032786885245902,0.6638674388674388,0.4842105263157895,0.4380952380952381,0.8896396396396397,0.46,0.7664307164307165,0.5284470948373047,0.12834056334251104,395,49,59,46,admission_year,2157,549,0.1912568306010929,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7950819672131147,0.6850244465198044,0.4375,0.5137614678899083,0.8562874251497006,0.47257383966244726,0.7683165778534674,0.5241296984172851,0.12527967580019464,429,72,53,56,admission_year,2181,610,0.17868852459016393,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8195364238410596,0.6948889317310369,0.41964285714285715,0.5164835164835165,0.8732943469785575,0.4630541871921182,0.7740719319666688,0.5238114228797488,0.11300571419522046,448,65,44,47,admission_year,2189,604,0.15066225165562913,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7950089126559715,0.6712898125141179,0.4107142857142857,0.4842105263157895,0.8583690987124464,0.4444444444444444,0.7635419019652134,0.5200932865817436,0.1225484173528859,400,66,49,46,admission_year,2154,561,0.16934046345811052,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7945205479452054,0.6628015336279887,0.41836734693877553,0.4606741573033708,0.8649289099526066,0.4385026737967914,0.7823632781298259,0.4938546576094206,0.12243942095419219,365,57,48,41,admission_year,2153,511,0.17416829745596868,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8361266294227188,0.6618677352582134,0.4657534246575342,0.40963855421686746,0.9140969162995595,0.4358974358974359,0.7755692373016293,0.4757932746960634,0.11221572338061142,415,39,49,34,admission_year,2171,537,0.15456238361266295,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8064516129032258,0.6572674348961453,0.4020618556701031,0.43820224719101125,0.8763326226012793,0.41935483870967744,0.7910926906398983,0.46901455297951383,0.11682971891164111,411,58,50,39,admission_year,2152,558,0.15949820788530467,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8082191780821918,0.6302614574013321,0.4567901234567901,0.3523809523809524,0.9081419624217119,0.3978494623655914,0.6993538125062133,0.46103600209304224,0.13106479835510793,435,44,68,37,admission_year,2170,584,0.1797945205479452,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8274647887323944,0.6165203126507768,0.4090909090909091,0.313953488372093,0.9190871369294605,0.35526315789473684,0.7361767827849078,0.4232773970541382,0.11753674665267731,443,39,59,27,admission_year,2174,568,0.15140845070422534,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8268156424581006,0.6125852728731942,0.4642857142857143,0.29213483146067415,0.9330357142857143,0.3586206896551724,0.7029494382022472,0.4029703942898665,0.12530898015748548,418,30,63,26,admission_year,2169,537,0.16573556797020483,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8966725043782837,0.8970116474188135,0.9133333333333333,0.8925081433224755,0.9015151515151515,0.9028006589785832,0.9641076892705556,0.9761107967001248,0.06423583735450891,238,26,33,274,discharge_location_grouped,Psych facility,571,0.5376532399299475,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.829760734185513,0.7848569828124463,0.6050588529927373,0.7031431897555297,0.8665707758693629,0.6504240139991924,0.8713992564014397,0.7499670442544097,0.10817620456604345,10242,1577,1020,2416,discharge_location_grouped,Unknown / not modelled,15255,0.22523762700753852,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7420774647887324,0.7178671493025097,0.5575,0.6578171091445427,0.7779171894604768,0.6035182679296346,0.7896277708071937,0.6699456158582113,0.16139826322473913,620,177,116,223,discharge_location_grouped,Other,1136,0.2984154929577465,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7690411634212472,0.663694433735115,0.45741150442477874,0.4808139534883721,0.846574913981858,0.4688208616780045,0.7372146670934234,0.44933121835207446,0.14960922456107859,5413,981,893,827,discharge_location_grouped,Home health care,8114,0.2119792950456002,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8260598934919428,0.661233589245086,0.45144724556489263,0.41915908105765065,0.9033080974325214,0.4347044279613396,0.7641259049867692,0.429842835640321,0.11811775928612464,10977,1175,1340,967,discharge_location_grouped,Home,14459,0.15955460266961755,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8047407019381876,0.5723870999272069,0.3333333333333333,0.2322314049586777,0.9125427948957361,0.2737457379444715,0.6800940394523282,0.3017649561903692,0.13095280507090076,5864,562,929,281,discharge_location_grouped,Facility / rehab / long-term care,7636,0.15845992666317443,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.911685994647636,0.850686656335386,0.7836538461538461,0.7511520737327189,0.9502212389380531,0.7670588235294118,0.919823824476979,0.8468802755003324,0.06648322359256623,859,45,54,163,insurance,Unknown,1121,0.1935771632471008,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7716148700143958,0.7221880891790651,0.5188762071992976,0.6273885350318471,0.8169876433262829,0.5679961556943777,0.8037324807675172,0.6409662162088579,0.14017105993154863,7339,1644,1053,1773,insurance,Medicaid,11809,0.23930900160894233,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8435927541093593,0.7205827446032511,0.5604616156547918,0.5303893637226971,0.9107761254838053,0.5450109782873872,0.8254647209797613,0.6188905103546495,0.10568635732049347,8942,876,989,1117,insurance,Private,11924,0.17661858436766187,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8466367713004485,0.7155589788732395,0.559322033898305,0.515625,0.9154929577464789,0.5365853658536586,0.8214326020223908,0.6130946970186852,0.10452469124451252,845,78,93,99,insurance,Other,1115,0.17219730941704037,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8115121490917669,0.6769236783731601,0.49742477636215776,0.4615191146881288,0.8923282420581915,0.47879973907371165,0.769407416681984,0.5290279943755272,0.1266488563389923,15365,1854,2141,1835,insurance,Medicare,21195,0.18759141306912008,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8110110201655312,0.7102129961848949,0.527771606309709,0.5419803787360256,0.8784456136337642,0.5347816298964431,0.8020304513223694,0.6015467890464571,0.12365870496034581,30721,4251,4015,4751,language,English,43738,0.20042068681695552,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.813372520205731,0.7039283240366035,0.48518518518518516,0.532520325203252,0.8753363228699551,0.5077519379844961,0.8146633125524082,0.5595788239211079,0.11874212847013829,976,139,115,131,language,Spanish,1361,0.1807494489346069,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8717047451669596,0.6087728194726166,0.5428571428571428,0.25,0.9675456389452333,0.34234234234234234,0.7085246076652076,0.39735628012046975,0.10643045489691653,477,16,57,19,language,Russian,569,0.1335676625659051,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7929331893226353,0.7432268561182429,0.57387935805202,0.6444996892479801,0.8419540229885057,0.6071428571428571,0.8228481315588322,0.6919440695888543,0.1337226474790976,4102,770,572,1037,race,BLACK/AFRICAN AMERICAN,6481,0.2482641567659312,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8534178999295279,0.7336283278743596,0.575107296137339,0.551440329218107,0.9158163265306123,0.5630252100840336,0.8387678116514096,0.6620019450057408,0.09805925329995184,1077,99,109,134,race,OTHER,1419,0.17124735729386892,final_recommended_threshold
