subgroup_family,subgroup_name,subgroup_value,admissions,readmissions,readmission_rate,mean_predicted_probability,threshold,roc_auc,pr_auc_average_precision,brier_score,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,true_negatives,false_positives,false_negatives,true_positives,model_variant,model_training_group,model_training_group_label,diagnosis_test_group,diagnosis_test_group_label,training_rows,training_events,local_matrix_test_rows,local_matrix_test_events
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_psychotic_disorder,3648,1234,0.33826754385964913,0.4231662055204738,0.38,0.8994160884843814,0.8637232380317443,0.11781165427643811,0.6890982503364738,0.8298217179902755,0.8086164043082021,0.7529411764705882,0.8192190611492388,1952,462,210,1024,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,12373,3924,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_psychotic_disorder,6453,1804,0.2795598946226561,0.3515402331549813,0.38,0.8192399099727715,0.736876214125013,0.1393989821541001,0.5879765395894428,0.6668514412416852,0.8186706818670682,0.6249350649350649,0.7427610615543767,3806,843,601,1203,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_severe_mental_illness,Severe Mental Illness,12373,3924,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_psychotic_disorder,3064,946,0.3087467362924282,0.41131445684500717,0.38,0.8682115642225003,0.8232901128972192,0.1301071719844158,0.6175732217573222,0.7801268498942917,0.7842304060434372,0.6893974778141055,0.7821786279688645,1661,457,208,738,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_psychotic_disorder,Psychotic Disorder,12373,3924,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_psychotic_disorder,3801,980,0.2578268876611418,0.35739266914766316,0.38,0.8065438511455628,0.6836403624022689,0.14759513651751546,0.5037091988130564,0.6928571428571428,0.7628500531726338,0.5833333333333334,0.7278535980148884,2152,669,301,679,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_bipolar_disorder,Bipolar Disorder,12373,3924,3801,980
diagnosis_cross_testing,has_depression,has_psychotic_disorder,19231,4191,0.21792938484738184,0.31596574277862377,0.38,0.7915394944587438,0.6030597785602265,0.14034302215633604,0.46323144104803493,0.6327845382963493,0.7956781914893617,0.5348931020572811,0.7142313648928555,11967,3073,1539,2652,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_depression,Depression,12373,3924,19231,4191
diagnosis_cross_testing,has_substance_use,has_psychotic_disorder,19942,4148,0.20800320930699026,0.3051333097360621,0.38,0.8023478423809731,0.599930386942716,0.1355993898168619,0.45497710700356114,0.646817743490839,0.7965050018994555,0.5341961174713789,0.7216613726951473,12580,3214,1465,2683,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_substance_use,Substance Use,12373,3924,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_psychotic_disorder,904,267,0.29535398230088494,0.3865019601841424,0.38,0.7859994473156592,0.6674030073576571,0.16858003415119457,0.48157894736842105,0.6853932584269663,0.6907378335949764,0.5656877897990726,0.6880655460109714,440,197,84,183,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_personality_disorder,Personality Disorder,12373,3924,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_psychotic_disorder,15048,3142,0.20879851143009037,0.29779992384126236,0.38,0.7915398822710853,0.5839184466060953,0.1359140709835089,0.46437168993740974,0.6139401654996818,0.8131194355786998,0.5287828947368421,0.7135298005391908,9681,2225,1213,1929,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_anxiety_ptsd,Anxiety / PTSD,12373,3924,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_psychotic_disorder,6322,932,0.14742170199304017,0.23134372381927215,0.38,0.723218366550678,0.38268781028255483,0.120216524755163,0.3678646934460888,0.37339055793991416,0.8890538033395177,0.3706070287539936,0.6312221806397159,4792,598,584,348,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_cognitive_delirium,Cognitive Delirium,12373,3924,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_psychotic_disorder,3648,1234,0.33826754385964913,0.43299149074352306,0.38,0.9102319129765724,0.8766433664419712,0.11629384172445169,0.6788931788931789,0.8549432739059968,0.7932891466445733,0.7568149210903874,0.824116210275285,1915,499,179,1055,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,12373,3924,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_psychotic_disorder,6453,1804,0.2795598946226561,0.37935719537689727,0.38,0.8345766368944707,0.7538314773102015,0.14024770002155362,0.554667788057191,0.7311529933481153,0.7722090772209077,0.6307986609277858,0.7516810352845116,3590,1059,485,1319,global_warm_start_fine_tuned_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_severe_mental_illness,Severe Mental Illness,12373,3924,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_bipolar_disorder,3064,946,0.3087467362924282,0.4233361947822416,0.38,0.8646056054317467,0.8146663983742768,0.13525376024196675,0.5868544600938967,0.7928118393234672,0.7507082152974505,0.6744604316546763,0.7717600273104588,1590,528,196,750,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_psychotic_disorder,Psychotic Disorder,15552,4021,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_bipolar_disorder,3801,980,0.2578268876611418,0.37131109240162896,0.38,0.7942327586830549,0.6713256470496763,0.15420771981162656,0.4757213230119634,0.689795918367347,0.7359092520382843,0.5630987088713036,0.7128525852028156,2076,745,304,676,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_bipolar_disorder,Bipolar Disorder,15552,4021,3801,980
diagnosis_cross_testing,has_depression,has_bipolar_disorder,19231,4191,0.21792938484738184,0.34311275228959337,0.38,0.773939961899105,0.5826184920257166,0.15118040735087246,0.4245151280062064,0.6528274874731568,0.7533909574468085,0.5144791274915381,0.7031092224599826,11331,3709,1455,2736,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_depression,Depression,15552,4021,19231,4191
diagnosis_cross_testing,has_substance_use,has_bipolar_disorder,19942,4148,0.20800320930699026,0.3585394603107988,0.38,0.7590256342844205,0.5324645531955081,0.1632011580857833,0.3749664609605581,0.6738187078109933,0.7050145624920856,0.48181348043440786,0.6894166351515394,11135,4659,1353,2795,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_substance_use,Substance Use,15552,4021,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_bipolar_disorder,904,267,0.29535398230088494,0.3946745694901057,0.38,0.7728173378253634,0.6484518311921695,0.17665501036820785,0.4894179894179894,0.6928838951310862,0.6970172684458399,0.5736434108527132,0.694950581788463,444,193,82,185,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_personality_disorder,Personality Disorder,15552,4021,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_bipolar_disorder,15048,3142,0.20879851143009037,0.3309278226971919,0.38,0.7675758271107977,0.557541160739717,0.14918258848868496,0.4099417637271215,0.6273074474856779,0.7617167814547287,0.4958490566037736,0.6945121144702033,9069,2837,1171,1971,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_anxiety_ptsd,Anxiety / PTSD,15552,4021,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_bipolar_disorder,6322,932,0.14742170199304017,0.2788962086014468,0.38,0.6832010876921975,0.33752335094285435,0.13872412656733812,0.2701388888888889,0.41738197424892703,0.8050092764378479,0.3279932546374368,0.6111956253433874,4339,1051,543,389,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_cognitive_delirium,Cognitive Delirium,15552,4021,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_bipolar_disorder,3648,1234,0.33826754385964913,0.43726621614027716,0.38,0.900259023873434,0.8673728882625562,0.12040101932904054,0.670926517571885,0.8508914100486223,0.7866611433305717,0.7502679528403001,0.818776276689597,1899,515,184,1050,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,15552,4021,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_bipolar_disorder,6453,1804,0.2795598946226561,0.39297627210157443,0.38,0.8262013288507315,0.7433255302340178,0.14638862133042682,0.5265662172878668,0.7361419068736141,0.7431705743170575,0.613962089690245,0.7396562405953357,3455,1194,476,1328,subgroup_only_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_severe_mental_illness,Severe Mental Illness,15552,4021,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_bipolar_disorder,3064,946,0.3087467362924282,0.4490247514619865,0.38,0.8713603523208899,0.8260800213574557,0.14084304650116528,0.5539872971065631,0.8298097251585623,0.7016052880075543,0.6644096487515869,0.7657075065830583,1486,632,161,785,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_psychotic_disorder,Psychotic Disorder,15552,4021,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_bipolar_disorder,3801,980,0.2578268876611418,0.4023328696950673,0.38,0.8112859819574764,0.6879314514334713,0.15879129431011957,0.4521633150517977,0.7571428571428571,0.6813186813186813,0.5661961083555894,0.7192307692307692,1922,899,238,742,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_bipolar_disorder,Bipolar Disorder,15552,4021,3801,980
diagnosis_cross_testing,has_depression,has_bipolar_disorder,19231,4191,0.21792938484738184,0.3667594592429863,0.38,0.7946348748838697,0.6070195286757267,0.1535859701668501,0.40360647043224607,0.7263183011214507,0.7009308510638298,0.5188783772266258,0.7136245760926403,10542,4498,1147,3044,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_depression,Depression,15552,4021,19231,4191
diagnosis_cross_testing,has_substance_use,has_bipolar_disorder,19942,4148,0.20800320930699026,0.3528585468023432,0.38,0.8047270309672911,0.603135553416492,0.14832696474021223,0.4033368644067797,0.7343297974927676,0.7147017854881601,0.5206837606837607,0.7245157914904639,11288,4506,1102,3046,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_substance_use,Substance Use,15552,4021,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_bipolar_disorder,904,267,0.29535398230088494,0.41944639174763393,0.38,0.7942720735658135,0.6720446691708282,0.1740450793384508,0.47139588100686497,0.7715355805243446,0.6373626373626373,0.5852272727272727,0.704449108943491,406,231,61,206,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_personality_disorder,Personality Disorder,15552,4021,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_bipolar_disorder,15048,3142,0.20879851143009037,0.3490765948450874,0.38,0.7958505428102568,0.5887721952013748,0.1482608366138924,0.40553925165077037,0.7036919159770847,0.7277843104317151,0.5145450314172678,0.7157381132043998,8665,3241,931,2211,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_anxiety_ptsd,Anxiety / PTSD,15552,4021,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_bipolar_disorder,6322,932,0.14742170199304017,0.2867511823432365,0.38,0.7251210316354401,0.3849830255143392,0.1338598788945947,0.29118773946360155,0.4892703862660944,0.7940630797773655,0.36509207365892715,0.6416667330217299,4280,1110,476,456,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_cognitive_delirium,Cognitive Delirium,15552,4021,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_bipolar_disorder,3648,1234,0.33826754385964913,0.4527464231944194,0.38,0.909907629589147,0.8783309294641309,0.12115906662055667,0.6439169139465876,0.8792544570502431,0.7514498757249378,0.7434052757793765,0.8153521663875904,1814,600,149,1085,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,15552,4021,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_bipolar_disorder,6453,1804,0.2795598946226561,0.42156176829160713,0.38,0.8386544754397269,0.757329907640518,0.1513797713479503,0.49685314685314685,0.7876940133037694,0.6904710690471069,0.6093481989708405,0.7390825411754381,3210,1439,383,1421,global_warm_start_fine_tuned_lightgbm,has_bipolar_disorder,Bipolar Disorder,has_severe_mental_illness,Severe Mental Illness,15552,4021,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_depression,3064,946,0.3087467362924282,0.49188021694536044,0.38,0.867304709257407,0.8159518695127125,0.15901843955758632,0.48884870403857744,0.857293868921776,0.5996222851746931,0.6226487523992322,0.7284580770482345,1270,848,135,811,subgroup_only_lightgbm,has_depression,Depression,has_psychotic_disorder,Psychotic Disorder,77514,16941,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_depression,3801,980,0.2578268876611418,0.4386036666106731,0.38,0.8100749480933813,0.6809421210620153,0.17243871758371776,0.41465968586387436,0.8081632653061225,0.6036866359447005,0.5480968858131487,0.7059249506254115,1703,1118,188,792,subgroup_only_lightgbm,has_depression,Depression,has_bipolar_disorder,Bipolar Disorder,77514,16941,3801,980
diagnosis_cross_testing,has_depression,has_depression,19231,4191,0.21792938484738184,0.40202523954021613,0.38,0.7928192441249486,0.6050653155406377,0.16665570235894162,0.3707826486114299,0.7709377236936292,0.6354388297872341,0.5007361487795429,0.7031882767404316,9557,5483,960,3231,subgroup_only_lightgbm,has_depression,Depression,has_depression,Depression,77514,16941,19231,4191
diagnosis_cross_testing,has_substance_use,has_depression,19942,4148,0.20800320930699026,0.41510516245207,0.38,0.7866566823650059,0.5754557438762049,0.1767155034481768,0.33759011328527294,0.7902603664416586,0.5927567430669874,0.4730841391254149,0.691508554754323,9362,6432,870,3278,subgroup_only_lightgbm,has_depression,Depression,has_substance_use,Substance Use,77514,16941,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_depression,904,267,0.29535398230088494,0.474099692960042,0.38,0.7931725845048477,0.6671217181139146,0.19226662642197323,0.4346153846153846,0.846441947565543,0.5384615384615384,0.5743329097839899,0.6924517430135407,343,294,41,226,subgroup_only_lightgbm,has_depression,Depression,has_personality_disorder,Personality Disorder,77514,16941,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_depression,15048,3142,0.20879851143009037,0.392707058400442,0.38,0.7907493966903698,0.5817023055398958,0.16471766301498808,0.3617563314850892,0.7683004455760662,0.6422812027549135,0.49190015282730515,0.7052908241654898,7647,4259,728,2414,subgroup_only_lightgbm,has_depression,Depression,has_anxiety_ptsd,Anxiety / PTSD,77514,16941,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_depression,6322,932,0.14742170199304017,0.3221451840561673,0.38,0.7136652280888944,0.3647838692788943,0.14797720726929045,0.26417910447761195,0.5697424892703863,0.7256029684601113,0.3609789259007478,0.6476727288652488,3911,1479,401,531,subgroup_only_lightgbm,has_depression,Depression,has_cognitive_delirium,Cognitive Delirium,77514,16941,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_depression,3648,1234,0.33826754385964913,0.49635261695394245,0.38,0.9114068527860844,0.87720204580088,0.1372474991553517,0.5804953560371517,0.9116693679092382,0.6632145816072909,0.7093316519546028,0.7874419747582646,1601,813,109,1125,subgroup_only_lightgbm,has_depression,Depression,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,77514,16941,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_depression,6453,1804,0.2795598946226561,0.46013472483847806,0.38,0.8358604406259554,0.7490683415826671,0.16660917853448645,0.4473053892215569,0.8281596452328159,0.6029253602925361,0.5808709175738724,0.7155425027626761,2803,1846,310,1494,subgroup_only_lightgbm,has_depression,Depression,has_severe_mental_illness,Severe Mental Illness,77514,16941,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_depression,3064,946,0.3087467362924282,0.4992689367043779,0.38,0.8717596280347448,0.8249792841528205,0.16087556428525351,0.4958283671036949,0.879492600422833,0.6005665722379604,0.6341463414634146,0.7400295863303967,1272,846,114,832,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_psychotic_disorder,Psychotic Disorder,77514,16941,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_depression,3801,980,0.2578268876611418,0.45144466977872694,0.38,0.813261688936475,0.6888396785844377,0.1766923528145362,0.40350877192982454,0.8214285714285714,0.5781637717121588,0.5411764705882353,0.6997961715703651,1631,1190,175,805,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_bipolar_disorder,Bipolar Disorder,77514,16941,3801,980
diagnosis_cross_testing,has_depression,has_depression,19231,4191,0.21792938484738184,0.4062713417995537,0.38,0.7967268862608325,0.6090209424020405,0.167777753936152,0.36805477606914355,0.7823908375089478,0.6256648936170213,0.5006106870229008,0.7040278655629846,9410,5630,912,3279,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_depression,Depression,77514,16941,19231,4191
diagnosis_cross_testing,has_substance_use,has_depression,19942,4148,0.20800320930699026,0.3965547550550252,0.38,0.8072719716201444,0.6053225055380353,0.16438394987037272,0.3676602420439265,0.7909836065573771,0.6427124224389008,0.5019889840881273,0.716848014498139,10151,5643,867,3281,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_substance_use,Substance Use,77514,16941,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_depression,904,267,0.29535398230088494,0.47920998107486296,0.38,0.7972941985783079,0.6768828444074626,0.19279535718563134,0.4329501915708812,0.846441947565543,0.5353218210361067,0.5728770595690748,0.6908818843008249,341,296,41,226,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_personality_disorder,Personality Disorder,77514,16941,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_depression,15048,3142,0.20879851143009037,0.39015541346175936,0.38,0.7989555998970505,0.5914192102290988,0.1621186175855225,0.3642143505903724,0.7657542966263526,0.647236687384512,0.49363972096840375,0.7064954920054323,7706,4200,736,2406,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_anxiety_ptsd,Anxiety / PTSD,77514,16941,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_depression,6322,932,0.14742170199304017,0.31637152530850654,0.38,0.7312345226814877,0.3859373634818196,0.1436200499994688,0.27589743589743587,0.5772532188841202,0.7380333951762523,0.37335183900069396,0.6576433070301863,3978,1412,394,538,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_cognitive_delirium,Cognitive Delirium,77514,16941,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_depression,3648,1234,0.33826754385964913,0.49780324405146614,0.38,0.9129017119208721,0.8795791094008953,0.136589668313321,0.587467362924282,0.9116693679092382,0.6727423363711682,0.7145125436646554,0.7922058521402032,1624,790,109,1125,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,77514,16941,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_depression,6453,1804,0.2795598946226561,0.4708559493309001,0.38,0.8395932129504521,0.7569538038075537,0.17000337024453935,0.44334689134224287,0.8458980044345898,0.5878683587868359,0.5817765916889058,0.7168831816107128,2733,1916,278,1526,global_warm_start_fine_tuned_lightgbm,has_depression,Depression,has_severe_mental_illness,Severe Mental Illness,77514,16941,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_substance_use,3064,946,0.3087467362924282,0.47822850772616626,0.38,0.8615386688546975,0.8069904834112563,0.15714414305944224,0.5025031289111389,0.8488372093023255,0.6246458923512748,0.6312893081761006,0.7367415508268002,1323,795,143,803,subgroup_only_lightgbm,has_substance_use,Substance Use,has_psychotic_disorder,Psychotic Disorder,80492,17135,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_substance_use,3801,980,0.2578268876611418,0.438512952423329,0.38,0.8101910597631468,0.6757092827075192,0.1739258792717395,0.418848167539267,0.8163265306122449,0.6065225097483162,0.5536332179930796,0.7114245201802806,1711,1110,180,800,subgroup_only_lightgbm,has_substance_use,Substance Use,has_bipolar_disorder,Bipolar Disorder,80492,17135,3801,980
diagnosis_cross_testing,has_depression,has_substance_use,19231,4191,0.21792938484738184,0.3929842556865688,0.38,0.785582374465039,0.5903511970396288,0.16569475693518249,0.37284961966062025,0.760200429491768,0.6436835106382979,0.5003140703517588,0.7019419700650329,9681,5359,1005,3186,subgroup_only_lightgbm,has_substance_use,Substance Use,has_depression,Depression,80492,17135,19231,4191
