threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.42,0.14744801512287334,0.8936170212765957,0.15543071161048688,0.25312934631432543,0.5245238664435413,0.7461690061537224
0.43,0.14737128847725414,0.8854337152209493,0.16265382557517388,0.25268566090611866,0.5240437703980616,0.7380624267436952
0.44,0.14826062948647156,0.8788870703764321,0.1746923488496522,0.2537207654145996,0.5267897096130422,0.7306264408899605
0.45,0.14763779527559054,0.8592471358428805,0.1891385767790262,0.251979841612671,0.5241928563109534,0.71160934056729
0.46,0.1482440990213011,0.8428805237315876,0.20840021401819156,0.2521419828641371,0.5256403688748896,0.6946364247102865
0.47,0.15074875207986688,0.7414075286415712,0.3172819689673622,0.25055309734513276,0.5293447488044667,0.5906587765617044
0.48,0.15602836879432624,0.7201309328968903,0.36329588014981273,0.25648498979889245,0.5417134065233515,0.5641025641025641
0.49,0.1604319321249518,0.6808510638297872,0.41760299625468167,0.2596754057428215,0.5492270300422344,0.5204191317048354
0.5,0.1644943820224719,0.5990180032733224,0.5026752273943286,0.25811001410437234,0.5508466153338255,0.43452362125085053
0.51,0.1712010617120106,0.42225859247135844,0.6658640984483681,0.24362606232294617,0.5440613454598633,0.25105753075934784
0.52,0.17565698478561548,0.2078559738134206,0.8405564472980204,0.1904047976011994,0.5242062105557205,0.03219898902780513
0.53,0.17204301075268819,0.05237315875613748,0.9588014981273408,0.08030112923462986,0.5055873284417391,0.1196698519965507
0.54,0.5,0.016366612111292964,0.9973247726056714,0.03169572107765452,0.5068456923584822,0.483633387888707
0.55,0.0,0.0,1.0,0.0,0.5,0.0
0.56,0.0,0.0,1.0,0.0,0.5,0.0
0.57,0.0,0.0,1.0,0.0,0.5,0.0
0.58,0.0,0.0,1.0,0.0,0.5,0.0
0.59,0.0,0.0,1.0,0.0,0.5,0.0
0.6,0.0,0.0,1.0,0.0,0.5,0.0
0.61,0.0,0.0,1.0,0.0,0.5,0.0
0.62,0.0,0.0,1.0,0.0,0.5,0.0
0.63,0.0,0.0,1.0,0.0,0.5,0.0
0.64,0.0,0.0,1.0,0.0,0.5,0.0
0.65,0.0,0.0,1.0,0.0,0.5,0.0
0.66,0.0,0.0,1.0,0.0,0.5,0.0
0.67,0.0,0.0,1.0,0.0,0.5,0.0
0.68,0.0,0.0,1.0,0.0,0.5,0.0
0.69,0.0,0.0,1.0,0.0,0.5,0.0
0.7,0.0,0.0,1.0,0.0,0.5,0.0
0.71,0.0,0.0,1.0,0.0,0.5,0.0
0.72,0.0,0.0,1.0,0.0,0.5,0.0
0.73,0.0,0.0,1.0,0.0,0.5,0.0
0.74,0.0,0.0,1.0,0.0,0.5,0.0
0.75,0.0,0.0,1.0,0.0,0.5,0.0
0.76,0.0,0.0,1.0,0.0,0.5,0.0
0.77,0.0,0.0,1.0,0.0,0.5,0.0
0.78,0.0,0.0,1.0,0.0,0.5,0.0
0.79,0.0,0.0,1.0,0.0,0.5,0.0
0.8,0.0,0.0,1.0,0.0,0.5,0.0
0.81,0.0,0.0,1.0,0.0,0.5,0.0
0.82,0.0,0.0,1.0,0.0,0.5,0.0
0.83,0.0,0.0,1.0,0.0,0.5,0.0
0.84,0.0,0.0,1.0,0.0,0.5,0.0
0.85,0.0,0.0,1.0,0.0,0.5,0.0
0.86,0.0,0.0,1.0,0.0,0.5,0.0
0.87,0.0,0.0,1.0,0.0,0.5,0.0
0.88,0.0,0.0,1.0,0.0,0.5,0.0
0.89,0.0,0.0,1.0,0.0,0.5,0.0
0.9,0.0,0.0,1.0,0.0,0.5,0.0
0.91,0.0,0.0,1.0,0.0,0.5,0.0
0.92,0.0,0.0,1.0,0.0,0.5,0.0
0.93,0.0,0.0,1.0,0.0,0.5,0.0
0.94,0.0,0.0,1.0,0.0,0.5,0.0
0.95,0.0,0.0,1.0,0.0,0.5,0.0
0.96,0.0,0.0,1.0,0.0,0.5,0.0
0.97,0.0,0.0,1.0,0.0,0.5,0.0
0.98,0.0,0.0,1.0,0.0,0.5,0.0
0.99,0.0,0.0,1.0,0.0,0.5,0.0
