threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.4,0.2438746438746439,0.7004909983633388,0.6449973247726056,0.3617920540997464,0.6727441615679722,0.456616354488695
0.41,0.24635143023934616,0.690671031096563,0.6546281433921883,0.36316695352839934,0.6726495872443756,0.4443196008572169
0.42,0.2497005988023952,0.6824877250409165,0.6647940074906367,0.36562911003945636,0.6736408662657766,0.4327871262385213
0.43,0.25245098039215685,0.67430441898527,0.6736222578919208,0.3673651359786001,0.6739633384385955,0.4218534385931132
0.44,0.25663716814159293,0.6644844517184942,0.6853932584269663,0.3702690378476972,0.6749388550727302,0.4078472835769013
0.45,0.2611506140917906,0.6612111292962357,0.6942215088282504,0.3744207599629286,0.6777163190622431,0.40006051520444513
0.46,0.2671552298467688,0.6563011456628478,0.7057249866238631,0.3797348484848485,0.6810130661433554,0.389145915816079
0.47,0.27104722792607805,0.6481178396072013,0.7150882825040128,0.38223938223938225,0.681603061055607,0.3770706116811232
0.48,0.27515833919774807,0.6399345335515548,0.7244515783841626,0.38484251968503935,0.6821930559678587,0.36477619435380676
0.49,0.27906976744186046,0.6284779050736498,0.7346174424826111,0.38651233014594866,0.6815476737781304,0.3494081376317893
0.5,0.28134328358208954,0.6170212765957447,0.7423756019261637,0.38646847770374165,0.6796984392609542,0.33567799301365514
0.51,0.28297546012269936,0.6039279869067103,0.7498662386302836,0.385378590078329,0.676897112768497,0.320952526784011
0.52,0.28526148969889065,0.5891980360065466,0.7586944890315677,0.38441003737319807,0.6739462625190571,0.303936546307656
0.53,0.2901896125309151,0.5761047463175123,0.7696629213483146,0.38596491228070173,0.6728838338329135,0.2859151337865972
0.54,0.2936170212765957,0.5646481178396072,0.777956126270733,0.38633818589025753,0.67130212205517,0.2710310965630115
0.55,0.30097087378640774,0.55810147299509,0.7881219903691814,0.39105504587155965,0.6731117316821358,0.2571305992086823
0.56,0.3057324840764331,0.5499181669394435,0.795880149812734,0.3929824561403509,0.6728991583760888,0.2441856828630104
0.57,0.3138755980861244,0.5368248772504092,0.8081861958266453,0.3961352657004831,0.6725055365385273,0.22294927916428475
0.58,0.3233233233233233,0.5286415711947627,0.8191546281433922,0.4012422360248447,0.6738980996690775,0.20531824787143943
0.59,0.3326293558606125,0.5155482815057283,0.8309256286784377,0.40436456996148906,0.6732369550920829,0.1829189256451158
0.6,0.3399778516057586,0.502454991816694,0.8405564472980204,0.40554821664464996,0.6715057195573572,0.16247714021093534
0.61,0.3445867287543655,0.4844517184942717,0.8493846976993045,0.40272108843537413,0.6669182080967881,0.1398649897399062
0.62,0.3515815085158151,0.47299509001636664,0.85741037988229,0.4033496161898116,0.6652027349493284,0.12141358150055154
0.63,0.3595360824742268,0.45662847790507366,0.8670411985018727,0.4023071377072819,0.6618348382034731,0.09709239543084686
0.64,0.3696551724137931,0.4386252045826514,0.8777421080791867,0.40119760479041916,0.6581836563309191,0.06897003216885833
0.65,0.38179148311306904,0.425531914893617,0.8873729266987694,0.4024767801857585,0.6564524207961933,0.043740431780547984
0.66,0.3924050632911392,0.40589198036006546,0.8972712680577849,0.3990345937248592,0.6515816242089252,0.01348691706892624
0.67,0.40102389078498296,0.38461538461538464,0.906099518459069,0.39264828738512947,0.6453574515372268,0.016408506169598325
0.68,0.42201834862385323,0.37643207855973815,0.9157303370786517,0.39792387543252594,0.6460812078191949,0.045586270064115086
0.69,0.44140625,0.3698854337152209,0.9234884965222044,0.402493321460374,0.6466869651187127,0.07152081628477908
0.7,0.4531914893617021,0.3486088379705401,0.9312466559657571,0.3940795559666975,0.6399277469681486,0.10458265139116202
0.71,0.46136363636363636,0.3322422258592471,0.9365971107544141,0.38629876308277833,0.6344196683068306,0.12912141050438924
0.72,0.47619047619047616,0.3109656301145663,0.944087747458534,0.37623762376237624,0.6275266887865502,0.16522484607590987
0.73,0.5081967213114754,0.3044189852700491,0.9518459069020867,0.38075742067553736,0.6281324460860679,0.2037777360414263
0.74,0.5343283582089552,0.29296235679214405,0.9582664526484751,0.3784355179704017,0.6256144047203096,0.24136600141681114
0.75,0.5662251655629139,0.27986906710310966,0.9649545211342964,0.37458926615553123,0.6224117941187031,0.28635609845980425
0.76,0.5860805860805861,0.2618657937806874,0.9697699304440878,0.36199095022624433,0.6158178621123875,0.3242147922998987
0.77,0.6138211382113821,0.24713584288052373,0.9745853397538791,0.352392065344224,0.6108605913172014,0.36668529533085836
0.78,0.6222222222222222,0.22913256955810146,0.9772605671482076,0.3349282296650718,0.6031965683531546,0.39308965266412077
0.79,0.6432160804020101,0.20949263502454993,0.9810058855002676,0.3160493827160494,0.5952492602624088,0.4337234453774601
0.8,0.68,0.19476268412438624,0.9850187265917603,0.30279898218829515,0.5898907053580733,0.4852373158756138
0.81,0.6956521739130435,0.18330605564648117,0.9868913857677902,0.29015544041450775,0.5850987207071356,0.5123461182665623
0.82,0.72,0.176759410801964,0.9887640449438202,0.28383705650459923,0.582761727872892,0.543240589198036
0.83,0.7482014388489209,0.1702127659574468,0.9906367041198502,0.2773333333333333,0.5804247350386484,0.577988672891474
0.84,0.7777777777777778,0.16039279869067102,0.9925093632958801,0.26594301221166894,0.5764510809932756,0.6173849790871068
0.85,0.8260869565217391,0.15548281505728315,0.994649545211343,0.26170798898071623,0.5750661801343131,0.670604141464456
0.86,0.8348623853211009,0.14893617021276595,0.9951845906902087,0.25277777777777777,0.5720603804514873,0.685926215108335
0.87,0.8811881188118812,0.14566284779050737,0.9967897271268058,0.25,0.5712262874586566,0.7355252710213738
0.88,0.8936170212765957,0.13747954173486088,0.9973247726056714,0.23829787234042554,0.5674021571702661,0.7561374795417348
0.89,0.9,0.132569558101473,0.9975922953451043,0.23109843081312412,0.5650809267232887,0.767430441898527
0.9,0.8953488372093024,0.1260229132569558,0.9975922953451043,0.22094691535150646,0.56180760430103,0.7693259239523466
0.91,0.9375,0.12274959083469722,0.9986623863028358,0.2170767004341534,0.5607059885687665,0.8147504091653028
0.92,0.948051948051948,0.11947626841243862,0.9989299090422686,0.21220930232558138,0.5592030887273536,0.8285756796395094
0.93,0.9583333333333334,0.11292962356792144,0.9991974317817014,0.2020497803806735,0.5560635276748114,0.8454037097654119
0.94,0.9565217391304348,0.10801963993453355,0.9991974317817014,0.19411764705882353,0.5536085358581174,0.8485020991959012
0.95,0.9558823529411765,0.10638297872340426,0.9991974317817014,0.19145802650957292,0.5527902052525528,0.8494993742177722
0.96,0.9523809523809523,0.09819967266775777,0.9991974317817014,0.17804154302670624,0.5486985522247296,0.8541812797131946
0.97,0.9491525423728814,0.09165302782324058,0.9991974317817014,0.16716417910447762,0.545425229802471,0.8574995145496408
0.98,0.9807692307692307,0.08346972176759411,0.9997324772605671,0.15384615384615385,0.5416010995140806,0.8972995090016366
0.99,0.975,0.06382978723404255,0.9997324772605671,0.11981566820276497,0.5317811322473048,0.9111702127659574
