threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.43,0.14583333333333334,0.9509001636661211,0.08962011771000535,0.2528835690968444,0.5202601406880633,0.8050668303327877
0.44,0.14584450402144772,0.8903436988543372,0.1476725521669342,0.2506334945865008,0.5190081255106357,0.7444991948328894
0.45,0.1487946799667498,0.8788870703764321,0.1781701444622793,0.25450236966824646,0.5285286074193557,0.7300923904096823
0.46,0.14930059948615473,0.855973813420622,0.20278223649010166,0.2542537676227516,0.5293780249553618,0.7066732139344672
0.47,0.15108795586883236,0.806873977086743,0.25896201177100053,0.25451729478575114,0.5329179944288718,0.6557860212179106
0.48,0.1552839683680805,0.707037643207856,0.3713215623327983,0.2546419098143236,0.5391796027703272,0.5517536748397756
0.49,0.1591532732261858,0.6644844517184942,0.4261637239165329,0.2567994939911448,0.5453240878175136,0.5053311784923085
0.5,0.15834845735027223,0.5711947626841244,0.5037453183520599,0.24795737122557726,0.5374700405180921,0.41284630533385214
0.51,0.16928657799274485,0.4582651391162029,0.6324237560192616,0.24724061810154527,0.5453444475677323,0.2889785611234581
0.52,0.17123935666982024,0.29623567921440264,0.7656500802568218,0.2170263788968825,0.5309428797356122,0.1249963225445824
0.53,0.17763157894736842,0.132569558101473,0.8996789727126806,0.15182755388940955,0.5161242654070768,0.04506202084589542
0.54,0.22535211267605634,0.05237315875613748,0.9705724986623863,0.0849933598937583,0.5114728287092619,0.17297895391991885
0.55,0.4074074074074074,0.01800327332242226,0.9957196361690743,0.034482758620689655,0.5068614547457483,0.38940413408498514
0.56,1.0,0.004909983633387889,1.0,0.009771986970684038,0.502454991816694,0.9950900163666121
0.57,0.0,0.0,1.0,0.0,0.5,0.0
0.58,0.0,0.0,1.0,0.0,0.5,0.0
0.59,0.0,0.0,1.0,0.0,0.5,0.0
0.6,0.0,0.0,1.0,0.0,0.5,0.0
0.61,0.0,0.0,1.0,0.0,0.5,0.0
0.62,0.0,0.0,1.0,0.0,0.5,0.0
0.63,0.0,0.0,1.0,0.0,0.5,0.0
0.64,0.0,0.0,1.0,0.0,0.5,0.0
0.65,0.0,0.0,1.0,0.0,0.5,0.0
0.66,0.0,0.0,1.0,0.0,0.5,0.0
0.67,0.0,0.0,1.0,0.0,0.5,0.0
0.68,0.0,0.0,1.0,0.0,0.5,0.0
0.69,0.0,0.0,1.0,0.0,0.5,0.0
0.7,0.0,0.0,1.0,0.0,0.5,0.0
0.71,0.0,0.0,1.0,0.0,0.5,0.0
0.72,0.0,0.0,1.0,0.0,0.5,0.0
0.73,0.0,0.0,1.0,0.0,0.5,0.0
0.74,0.0,0.0,1.0,0.0,0.5,0.0
0.75,0.0,0.0,1.0,0.0,0.5,0.0
0.76,0.0,0.0,1.0,0.0,0.5,0.0
0.77,0.0,0.0,1.0,0.0,0.5,0.0
0.78,0.0,0.0,1.0,0.0,0.5,0.0
0.79,0.0,0.0,1.0,0.0,0.5,0.0
0.8,0.0,0.0,1.0,0.0,0.5,0.0
0.81,0.0,0.0,1.0,0.0,0.5,0.0
0.82,0.0,0.0,1.0,0.0,0.5,0.0
0.83,0.0,0.0,1.0,0.0,0.5,0.0
0.84,0.0,0.0,1.0,0.0,0.5,0.0
0.85,0.0,0.0,1.0,0.0,0.5,0.0
0.86,0.0,0.0,1.0,0.0,0.5,0.0
0.87,0.0,0.0,1.0,0.0,0.5,0.0
0.88,0.0,0.0,1.0,0.0,0.5,0.0
0.89,0.0,0.0,1.0,0.0,0.5,0.0
0.9,0.0,0.0,1.0,0.0,0.5,0.0
0.91,0.0,0.0,1.0,0.0,0.5,0.0
0.92,0.0,0.0,1.0,0.0,0.5,0.0
0.93,0.0,0.0,1.0,0.0,0.5,0.0
0.94,0.0,0.0,1.0,0.0,0.5,0.0
0.95,0.0,0.0,1.0,0.0,0.5,0.0
0.96,0.0,0.0,1.0,0.0,0.5,0.0
0.97,0.0,0.0,1.0,0.0,0.5,0.0
0.98,0.0,0.0,1.0,0.0,0.5,0.0
0.99,0.0,0.0,1.0,0.0,0.5,0.0
