threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.57,0.32261410788381745,0.5090016366612111,0.8253076511503478,0.3949206349206349,0.6671546439057794,0.18638752877739367
0.58,0.3333333333333333,0.49427168576104746,0.8384162653825575,0.3981542518127884,0.6663439755718025,0.16093835242771415
0.59,0.3447867298578199,0.4762684124386252,0.8520599250936329,0.4,0.664164168766129,0.13148168258080534
0.6,0.3545108005082592,0.45662847790507366,0.8640984483681113,0.39914163090128757,0.6603634631365924,0.10211767739681443
0.61,0.3635135135135135,0.4402618657937807,0.8739967897271268,0.3982235381199112,0.6571293277604537,0.07674835228026716
0.62,0.37925925925925924,0.41898527004909986,0.8879079721776351,0.39813374805598756,0.6534466211133675,0.039726010789840616
0.63,0.3961661341853035,0.40589198036006546,0.898876404494382,0.4009700889248181,0.6523841924272238,0.009725846174761965
0.64,0.4143356643356643,0.3878887070376432,0.9103798822899947,0.400676246830093,0.649134294663819,0.0264469572980211
0.65,0.42359767891682787,0.35842880523731585,0.9202782236490101,0.3882978723404255,0.639353514443163,0.06516887367951202
0.66,0.43204868154158216,0.3486088379705401,0.9250936329588015,0.3858695652173913,0.6368512354646708,0.08343984357104206
0.67,0.44719101123595506,0.32569558101472995,0.9341894060995185,0.3768939393939394,0.6299424935571243,0.12149543022122511
0.68,0.4639423076923077,0.3158756137479542,0.940342429106474,0.3758519961051607,0.6281090214272141,0.1480666939443535
0.69,0.4689119170984456,0.29623567921440264,0.9451578384162653,0.3630892678034102,0.620696758815334,0.17267623788404296
0.7,0.5072046109510087,0.28805237315875615,0.9542536115569823,0.3674321503131524,0.6211529923578692,0.2191522377922525
0.71,0.5345911949685535,0.27823240589198034,0.9604066345639379,0.36598493003229277,0.6193195202279591,0.2563587890765731
0.72,0.5570469798657718,0.27168576104746317,0.9646869983948636,0.36523652365236525,0.6181863797211634,0.2853612188183086
0.73,0.5714285714285714,0.2618657937806874,0.9678972712680578,0.35914702581369246,0.6148815325243726,0.309562777647884
0.74,0.5914396887159533,0.24877250409165302,0.9719101123595506,0.35023041474654376,0.6103413082256018,0.3426671846243003
0.75,0.614406779661017,0.23731587561374795,0.9756554307116105,0.34238488783943327,0.6064856531626792,0.377090904047269
0.76,0.6383928571428571,0.23404255319148937,0.978330658105939,0.34251497005988024,0.6061866056487142,0.40435030395136773
0.77,0.6618357487922706,0.22422258592471359,0.9812734082397003,0.33496332518337407,0.6027479970822069,0.437613162867557
0.78,0.6968085106382979,0.2144026186579378,0.9847512038523274,0.327909887359199,0.5995769112551326,0.48240589198036005
0.79,0.7166666666666667,0.21112929623567922,0.9863563402889246,0.32616940581542353,0.5987428182623019,0.5055373704309875
0.8,0.7341772151898734,0.18985270049099837,0.9887640449438202,0.3016905071521456,0.5893083727174093,0.5443245146988751
0.81,0.7414965986394558,0.1783960720130933,0.9898341359015517,0.287598944591029,0.5841151039573225,0.5631005266263626
0.82,0.7835820895522388,0.1718494271685761,0.9922418405564473,0.28187919463087246,0.5820456338625117,0.6117326623836628
0.83,0.8095238095238095,0.16693944353518822,0.9935794542536116,0.276797829036635,0.5802594488944,0.6425843659886213
0.84,0.8205128205128205,0.15711947626841244,0.9943820224719101,0.26373626373626374,0.5757507493701612,0.663393344244408
0.85,0.8518518518518519,0.15057283142389524,0.9957196361690743,0.25591098748261476,0.5731462337964848,0.7012790204279566
0.86,0.8627450980392157,0.14402618657937807,0.9962546816479401,0.24684431977559607,0.5701404341136591,0.7187189114598377
0.87,0.8817204301075269,0.1342062193126023,0.9970572498662387,0.23295454545454544,0.5656317345894205,0.7475142107949246
0.88,0.8876404494382022,0.12929623567921442,0.9973247726056714,0.2257142857142857,0.5633105041424429,0.7583442137589878
0.89,0.9069767441860465,0.1276595744680851,0.9978598180845372,0.22381635581061693,0.5627596962763112,0.7793171697179614
0.9,0.9024390243902439,0.12111292962356793,0.9978598180845372,0.21356421356421357,0.5594863738540525,0.781326094766676
0.91,0.925,0.12111292962356793,0.9983948635634029,0.2141823444283647,0.5597538965934854,0.8038870703764321
0.92,0.9324324324324325,0.11292962356792144,0.9986623863028358,0.20145985401459854,0.5557960049353786,0.819502808864511
0.93,0.9571428571428572,0.10965630114566285,0.9991974317817014,0.19676945668135096,0.5544268664636821,0.8474865559971944
0.94,0.9538461538461539,0.10147299509001637,0.9991974317817014,0.1834319526627219,0.5503352134358589,0.8523731587561375
0.95,0.95,0.09328968903436989,0.9991974317817014,0.16989567809239942,0.5462435604080357,0.8567103109656301
0.96,0.9622641509433962,0.08346972176759411,0.9994649545211343,0.1536144578313253,0.5414673381443642,0.8787944291758021
0.97,0.9574468085106383,0.07364975450081833,0.9994649545211343,0.13677811550151975,0.5365573545109763,0.88379705400982
0.98,0.9487179487179487,0.060556464811783964,0.9994649545211343,0.11384615384615385,0.5300107096664591,0.8881614839061647
0.99,0.8888888888888888,0.02618657937806874,0.9994649545211343,0.05087440381558029,0.5128257669496015,0.86270230951082
