threshold,precision,recall_sensitivity,precision_recall_gap,f1_score,youden_index,sensitivity,specificity
0.2,0.47082743988684583,0.5953498770400178,0.12452243715317202,0.5258169612005134,0.42932114236425356,0.5953498770400178,0.8339712653242358
0.21000000000000002,0.48626938165514666,0.5819360608093003,0.09566667915415361,0.5298188479544067,0.4293871064630419,0.5819360608093003,0.8474510456537416
0.22,0.4966718872357087,0.5671808629555108,0.07050897571980214,0.5295898131719027,0.424561458728518,0.5671808629555108,0.8573805957730072
0.23,0.5110837438423645,0.556673373574782,0.045589629732417425,0.5329052969502408,0.4245382429374047,0.556673373574782,0.8678648693626227
0.24000000000000002,0.5236762806715454,0.5439302481556003,0.020253967484054947,0.5336111415725409,0.4211699441671386,0.5439302481556003,0.8772396960115383
0.25,0.5330188679245284,0.5305164319248826,0.0025024359996457246,0.5317647058823529,0.4151894224391113,0.5305164319248826,0.8846729905142287
0.26,0.546180963572268,0.5195618153364632,0.0266191482358048,0.532538955087076,0.41244471321187226,0.5195618153364632,0.8928828978754091
0.27,0.5575890678379697,0.5108428347864967,0.04674623305147296,0.5331933263329833,0.4102714696120362,0.5108428347864967,0.8994286348255395
0.28,0.5663963507349214,0.49966465459423204,0.06673169614068941,0.5309419170922912,0.4047514688173419,0.49966465459423204,0.9050868142231098
0.29000000000000004,0.573744769874477,0.490498546836575,0.08324622303790197,0.5288658551283596,0.40007862116952,0.490498546836575,0.9095800743329451
0.3,0.5860566448801743,0.48110887547507264,0.10494776940510164,0.5284223449969306,0.3967909079818681,0.48110887547507264,0.9156820325067954
0.31,0.5942970073404856,0.4706013860943438,0.12369562124614181,0.5252651278852152,0.39088762340504446,0.4706013860943438,0.9202862373107006
0.32,0.6050714077528417,0.4641180415828303,0.14095336617001142,0.5253036437246964,0.38895301135040117,0.4641180415828303,0.9248349697675708
0.33,0.6120845921450151,0.45293986139056563,0.15914473075444946,0.5206218681742258,0.38171336779762166,0.45293986139056563,0.9287735064070561
0.34,0.6172456575682382,0.44489157165213505,0.17235408591610318,0.5170845784071716,0.3764386954109413,0.44489157165213505,0.9315471237588062
0.35000000000000003,0.6243589743589744,0.4355019002906327,0.18885707406834168,0.5131041748979323,0.3704883095656091,0.4355019002906327,0.9349864092749764
0.36000000000000004,0.631439894319683,0.4274536105522021,0.20398628376748085,0.5097986935075324,0.3655464712611387,0.4274536105522021,0.9380928607089366
0.37,0.6389266304347826,0.42052313883299797,0.21840349160178463,0.5072131589591479,0.36155603393478986,0.42052313883299797,0.9410328951017918
0.38,0.6472019464720195,0.4162754303599374,0.23092651611208204,0.5066666666666667,0.35997099811940947,0.4162754303599374,0.9436955677594719
0.39,0.6531049250535332,0.409121395036888,0.24398353001664524,0.5030927835051546,0.3552022737188649,0.409121395036888,0.946080878681977
0.4,0.6605772743880161,0.4042029957522915,0.25637427863572454,0.5015256588072122,0.3526691853567736,0.4042029957522915,0.9484661896044821
0.41000000000000003,0.670814479638009,0.397719651240778,0.273094828397231,0.4993684210526316,0.3492922922792203,0.397719651240778,0.9515726410384423
0.42000000000000004,0.6755710414246999,0.390118488710038,0.2854525527146619,0.49461451247165533,0.3436326618947054,0.390118488710038,0.9535141731846675
0.43,0.6838760921366164,0.38497652582159625,0.2988995663150201,0.49263338578171934,0.3408205375817337,0.38497652582159625,0.9558440117601376
0.44,0.6924019607843137,0.3789403085177733,0.3134616522665404,0.48981361074989166,0.337169631200416,0.3789403085177733,0.9582293226826427
0.45,0.7000842459983151,0.3715627095908786,0.3285215364074365,0.48546808821381626,0.3320663985019565,0.3715627095908786,0.9605036889110778
0.46,0.7087126137841352,0.3655264922870557,0.3431861214970795,0.4823008849557522,0.3282490750795337,0.3655264922870557,0.9627225827924779
0.47000000000000003,0.7144760213143873,0.359713838587078,0.35476218272730925,0.47851301115241635,0.32404511944357095,0.359713838587078,0.964331280856493
0.48000000000000004,0.719690063810392,0.3530069304717192,0.3666831333386728,0.4736763161841908,0.3188914370451923,0.3530069304717192,0.9658845065734731
0.49,0.7265515632291181,0.34808853118712274,0.37846303204199533,0.470677146311971,0.3155817358246109,0.34808853118712274,0.9674932046374882
0.5,0.7309160305343512,0.3424994410909904,0.38841658944336077,0.4664332470695692,0.3112130373632487,0.3424994410909904,0.9687135962722583
0.51,0.7346246973365618,0.339145987033311,0.39547871030325077,0.4640562863260936,0.3087471408581295,0.339145987033311,0.9696011538248184
0.52,0.7432835820895523,0.33400402414486924,0.409279557944683,0.46089773253123556,0.30538029307480774,0.33400402414486924,0.9713762689299384
0.53,0.7525458248472505,0.3304270064833445,0.422118818363906,0.45922013360260994,0.30346744582433294,0.3304270064833445,0.9730404393409885
0.54,0.7564632885211996,0.3270735524256651,0.4293897360955345,0.45668799750273137,0.30094607697217857,0.3270735524256651,0.9738725245465135
0.55,0.7623814541622761,0.3234965347641404,0.4388849193981357,0.4542458012870821,0.29847850625135397,0.3234965347641404,0.9749819714872137
0.56,0.7669695350080171,0.3208137715179969,0.44615576349002023,0.45239596469104665,0.2966278282107355,0.3208137715179969,0.9758140566927387
0.5700000000000001,0.7693565976008724,0.31544824502570984,0.45390835257516254,0.4474393530997305,0.29198344222990347,0.31544824502570984,0.9765351972041937
0.5800000000000001,0.7727272727272727,0.3116476637603398,0.4610796089669329,0.4441612235144177,0.2889040014759887,0.3116476637603398,0.9772563377156488
0.59,0.7829059829059829,0.3071763916834339,0.475729591222549,0.441233140655106,0.2860414274630978,0.3071763916834339,0.9788650357796639
0.6,0.7896270396270396,0.30292868321037336,0.48669835641666626,0.43787364679269675,0.2829031659307373,0.30292868321037336,0.9799744827203639
0.61,0.7943262411347518,0.3004694835680751,0.4938567575666767,0.4360097323600973,0.2811651067998939,0.3004694835680751,0.9806956232318189
0.62,0.7978339350180506,0.2964453386988598,0.5013885963191907,0.4322738386308069,0.27780663009509876,0.2964453386988598,0.981361291396239
0.63,0.8027127003699137,0.29107981220657275,0.511632888163341,0.4272354388843314,0.2733286611553718,0.29107981220657275,0.982248848948799
0.64,0.8094043887147335,0.2886206125642745,0.520783776150459,0.4255108767303889,0.27175701906563354,0.2886206125642745,0.983136406501359
0.65,0.8143866409762364,0.28347864967583275,0.5309079913004036,0.4205638474295191,0.26744714138271686,0.28347864967583275,0.9839684917068842
0.66,0.8217821782178217,0.278336686787391,0.5434454914304307,0.41583166332665333,0.26335915308794,0.278336686787391,0.9850224663005491
0.67,0.8272604588394062,0.27408897831433043,0.5531714805250758,0.4117548278757347,0.25988805747336974,0.27408897831433043,0.9857990791590392
0.68,0.8366782006920416,0.2702883970489604,0.5663898036430812,0.4085839810746874,0.2571969231486997,0.2702883970489604,0.9869085260997392
0.6900000000000001,0.8413597733711048,0.2655935613682093,0.5757662120028955,0.40373831775700936,0.2531677556323686,0.2655935613682093,0.9875741942641593
0.7000000000000001,0.8440899202320522,0.2602280348759222,0.5838618853561299,0.3978127136021873,0.2483014802633965,0.2602280348759222,0.9880734453874743
0.7100000000000001,0.8467862481315396,0.2532975631567181,0.5934886849748215,0.3899500946480812,0.24192573201454248,0.2532975631567181,0.9886281688578243
0.72,0.8485080336648814,0.24793203666443103,0.6005759970004503,0.3837370242214533,0.23694851195150046,0.24793203666443103,0.9890164752870694
0.73,0.8516483516483516,0.24256651017214398,0.6090818414762076,0.37758830694275275,0.23208223658252836,0.24256651017214398,0.9895157264103844
0.74,0.8580697485806975,0.23653029286832103,0.6215394557123765,0.3708377146862951,0.22682263213719556,0.23653029286832103,0.9902923392688745
0.75,0.862240663900415,0.23228258439526045,0.6299580795051545,0.36597393448397325,0.22307417478744984,0.23228258439526045,0.9907915903921894
0.76,0.8687127024722933,0.22781131231835458,0.6409013901539387,0.3609635139922069,0.219268570874964,0.22781131231835458,0.9914572585566095
0.77,0.8759964570416298,0.22110440420299576,0.6548920528386339,0.35308818279186005,0.21333827561809526,0.22110440420299576,0.9922338714150996
0.78,0.8862385321100917,0.215962441314554,0.6702760907955377,0.34729462520222903,0.20908387028221354,0.215962441314554,0.9931214289676596
0.79,0.8903591682419659,0.21059691482226695,0.679762253419699,0.340625564997288,0.2041621225662067,0.21059691482226695,0.9935652077439396
0.8,0.9004926108374385,0.2043371339145987,0.6961554769228397,0.33309037900874633,0.1987344268640634,0.2043371339145987,0.9943972929494647
0.81,0.9071428571428571,0.19874804381846636,0.7083948133243908,0.32605905006418484,0.193700060238281,0.19874804381846636,0.9949520164198147
0.8200000000000001,0.916135881104034,0.1929353901184887,0.7232004909855453,0.3187442289935365,0.1885530747027233,0.1929353901184887,0.9956176845842347
0.8300000000000001,0.9238410596026491,0.18712273641851107,0.736718323184138,0.3112102621305075,0.18329514447309592,0.18712273641851107,0.9961724080545847
0.8400000000000001,0.9247943595769683,0.17594455622624636,0.7488498033507219,0.29564237415477085,0.17239432601600613,0.17594455622624636,0.9964497697897599
0.85,0.9256505576208178,0.16700201207243462,0.7586485455483832,0.28295454545454546,0.16367367125033438,0.16700201207243462,0.9966716591778998
0.86,0.9350993377483444,0.15783590431477756,0.7772634334335669,0.2700841622035195,0.15511775931006255,0.15783590431477756,0.9972818549952849
0.87,0.9442857142857143,0.14777554214173932,0.7965101721439749,0.2555577034602745,0.14561212060737416,0.14777554214173932,0.9978365784656349
0.88,0.9559055118110236,0.13570310753409345,0.8202024042769301,0.23766640563821456,0.1341498818171134,0.13570310753409345,0.9984467742830199
0.89,0.9604130808950087,0.12474849094567404,0.8356645899493346,0.22081519588444795,0.12347262696386885,0.12474849094567404,0.9987241360181949
0.9,0.9613152804642167,0.1111111111111111,0.8502041693531055,0.19919839679358717,0.11000166417041113,0.1111111111111111,0.9988905530593
0.91,0.9684466019417476,0.0892018779342723,0.8792447240074753,0.16335721596724667,0.08848073742281737,0.0892018779342723,0.999278859488545
0.92,0.9802631578947368,0.06662195394589761,0.9136412039488392,0.12476449654594934,0.06628911986368768,0.06662195394589761,0.99966716591779
0.93,0.9929078014184397,0.03129890453834116,0.9616088968800985,0.06068487212830516,0.03124343219130621,0.03129890453834116,0.999944527652965
0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
