threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.36,0.47087929915639193,0.610410094637224,0.8297755741127348,0.5316420917666453,0.13953079548083203,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.37,0.4806648575305292,0.5960042060988433,0.840187891440501,0.5321566050136137,0.11533934856831413,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.38,0.4900380766846719,0.5819137749737119,0.8497129436325679,0.5320386482718839,0.09187569828903996,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.39,0.5017118534283335,0.570136698212408,0.8594728601252609,0.5337402175518039,0.06842484478407451,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.4,0.5105582875325426,0.556782334384858,0.867536534446764,0.5326693828278256,0.046224046852315404,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.41,0.519975908452118,0.544689800210305,0.8752087682672234,0.5320460147904683,0.024713891758186946,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.42,0.5302349869451697,0.5338590956887487,0.8826200417536535,0.5320408697930312,0.003624108743578991,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.43,0.5405111473626971,0.5226077812828601,0.8897442588726514,0.5314087142475274,0.017903366079837002,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.44,0.5511891279728199,0.5117770767613039,0.8965814196242171,0.530752453653217,0.03941205121151603,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.45,0.5632129836528285,0.5035751840168244,0.9030793319415449,0.5317270859934492,0.05963779963600402,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.46,0.5735113942661112,0.49221871713985277,0.9091597077244259,0.5297645993662291,0.08129267712625843,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.47,0.5815611868075895,0.48023133543638274,0.9142484342379958,0.5260611645452975,0.10132985137120676,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.48,0.5914577530176416,0.46887486855941113,0.9196242171189979,0.5230805325825562,0.12258288445823046,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.49,0.6005494505494505,0.459726603575184,0.9241127348643007,0.5207861822513401,0.1408228469742665,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.5,0.6092150170648464,0.4504731861198738,0.9282881002087683,0.5179542981501633,0.15874183094497257,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.51,0.6190757419164329,0.4409043112513144,0.9326722338204593,0.515015660504821,0.17817143066511848,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.52,0.6277294243395938,0.43228180862250265,0.9363778705636743,0.5119870477613799,0.19544761571709113,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.53,0.6365214646464646,0.42407991587802313,0.9399008350730689,0.5090243594598006,0.2124415487684415,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.54,0.6464215364412345,0.41409043112513144,0.9437891440501044,0.5048070760158954,0.23233110531610301,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.55,0.6589358799454298,0.4063091482649842,0.9478079331941545,0.5026668401196825,0.2526267316804456,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.56,0.6668429402432575,0.3977917981072555,0.9506784968684759,0.49832049002173484,0.269051142136002,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.57,0.6773602199816682,0.38853838065194535,0.954070981210856,0.49381891079184764,0.28882183932972283,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.58,0.6856600189933523,0.37960042060988436,0.9568110647181628,0.488663282571912,0.3060595983834679,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.59,0.6938334642576591,0.3715036803364879,0.9593162839248435,0.48390631420353375,0.32232978392117123,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.6,0.7032454361054766,0.36456361724500524,0.961821503131524,0.4801939058171745,0.3386818188604714,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.61,0.7095758084838303,0.3553101997896951,0.9639091858037578,0.4735145739910314,0.3542656086941352,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.62,0.717353579175705,0.34773922187171397,0.9659968684759916,0.46841359773371105,0.369614357303991,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.63,0.7243001119820829,0.34006309148264985,0.9678757828810021,0.4628264758497317,0.38423702049943304,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.64,0.7306802406293382,0.3320715036803365,0.9696242171189979,0.4566223250433777,0.39860873694900173,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.65,0.7403500359625989,0.32471083070452156,0.9717379958246346,0.45142898910898327,0.4156392052580773,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.66,0.7486975936492185,0.3173501577287066,0.9735647181628393,0.4457573295916107,0.4313474359205119,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.67,0.7588506926629041,0.3110410094637224,0.9754697286012526,0.4412291169451074,0.4478096831991817,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.68,0.7687616016971626,0.30483701366982124,0.9772442588726513,0.43656351178375125,0.4639245880273413,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.69,0.7750068511921074,0.29737118822292324,0.9785751565762004,0.4298198951288092,0.4776356629691842,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.7,0.7830028328611898,0.2906414300736067,0.9800104384133612,0.42392638036809815,0.49236140278758306,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.71,0.7919109026963658,0.28412197686645635,0.9814718162839249,0.4182015167930661,0.5077889258299094,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.72,0.801396902520498,0.27749737118822293,0.9829331941544885,0.41224712957900495,0.5238995313322751,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.73,0.8067860508953817,0.27003154574132493,0.9839509394572025,0.40463247459229496,0.5367545051540568,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.74,0.8162866449511401,0.26351209253417457,0.9852818371607516,0.39841017488076313,0.5527745524169656,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.75,0.8246381689666779,0.2576235541535226,0.9864039665970773,0.3925967470555244,0.5670146148131552,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.76,0.8338590956887487,0.2501577287066246,0.9876304801670146,0.38485804416403785,0.583701366982124,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.77,0.842930029154519,0.24321766561514196,0.9887526096033403,0.3775093846907132,0.5997123635393771,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.78,0.8508202975963373,0.23449001051524712,0.9897964509394572,0.3676531201055148,0.6163302870810902,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.79,0.8597464342313788,0.22818086225026288,0.9907620041753653,0.36064483962107363,0.6315655719811158,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.8,0.8679786797867979,0.22260778128286016,0.9915970772442588,0.3543392752531593,0.6453708985039377,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.81,0.874251497005988,0.214931650893796,0.9923277661795407,0.3450371370695476,0.6593198461121921,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.82,0.8820375335120644,0.20757097791798107,0.9931106471816284,0.33605720122574056,0.6744665555940833,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.83,0.8893557422969187,0.20031545741324921,0.9938152400835073,0.3269824922760041,0.6890402848836695,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.84,0.8980891719745223,0.19274447949526813,0.9945720250521921,0.3173751190373128,0.7053446924792541,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.85,0.9035897435897436,0.18527865404837013,0.9950939457202506,0.3075043630017452,0.7183110895413736,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.86,0.9166215484569572,0.17802313354363827,0.9959812108559499,0.2981421149951572,0.7385984149133189,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.87,0.9236071223434807,0.16908517350157728,0.9965292275574112,0.28584125855479514,0.7545219488419035,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.88,0.930783242258652,0.161198738170347,0.9970250521920668,0.2748050551223447,0.769584504088305,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.89,0.9388418998048146,0.15173501577287066,0.9975469728601253,0.2612473974834797,0.787106884031944,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.9,0.9471855455177206,0.14332281808622502,0.9980167014613779,0.2489725089049228,0.8038627274314956,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.91,0.9602750190985485,0.13217665615141955,0.998643006263048,0.2323689804972733,0.828098362947129,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.92,0.9703640982218459,0.12050473186119874,0.9990866388308977,0.2143859320924142,0.8498593663606472,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.93,0.9787234042553191,0.1064143007360673,0.9994258872651357,0.19195751138088013,0.8723091035192518,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.94,0.985244040862656,0.09127234490010515,0.999660751565762,0.1670676547011837,0.8939716959625509,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.95,0.9854497354497355,0.07833859095688749,0.9997129436325678,0.14513929475939996,0.907111144492848,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.96,0.992,0.06519453207150368,0.9998695198329853,0.12234829797730637,0.9268054679284963,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.97,0.9932279909706546,0.046267087276550996,0.9999217118997912,0.08841555309956797,0.9469609036941036,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.98,1.0,0.019137749737118823,1.0,0.03755674783326455,0.9808622502628812,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.99,1.0,0.0010515247108307045,1.0,0.0021008403361344537,0.9989484752891693,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.01,0.20100608725059183,1.0,0.013517745302713987,0.3347295061771849,0.7989939127494081,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.02,0.20307528029898558,0.9998948475289169,0.026200417536534445,0.3375876453359368,0.7968195672299313,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.03,0.2050496331463099,0.9991587802313354,0.03867432150313153,0.34026857654431514,0.7941091470850256,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.04,0.20778424762488507,0.9981072555205047,0.05558455114822547,0.3439628931729236,0.7903230078956196,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.05,0.2121130672400663,0.9957939011566772,0.08204592901878914,0.3497304084496639,0.7836808339166109,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.06,0.21804998957585303,0.9898002103049421,0.11910229645093946,0.3573720078209533,0.7717502207290892,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.07,0.22527047913446677,0.9808622502628812,0.162839248434238,0.36639302407792923,0.7555917711284145,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.08,0.23447610830563098,0.9716088328075709,0.21276096033402922,0.37778277490442996,0.7371327245019399,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.09,0.24416358074384156,0.956782334384858,0.26495302713987473,0.38904566444330424,0.7126187536410165,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.1,0.25355463660567606,0.9413249211356467,0.3122651356993737,0.39950017850767583,0.6877702845299707,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.11,0.26426066364917117,0.9270241850683492,0.359472860125261,0.41128035268596486,0.662763521419178,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.12,0.2749206349206349,0.9106203995793901,0.40396659707724425,0.42233601560594974,0.6356997646587552,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.13,0.2850621013763008,0.8929547844374343,0.44420668058455115,0.43216284987277354,0.6078926830611335,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.14,0.29632400085488353,0.874763406940063,0.484472860125261,0.4426883780332056,0.5784394060851795,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.15,0.30802038120400077,0.858149316508938,0.5215553235908142,0.4533259269545896,0.5501289353049372,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.16,0.32004327616605227,0.8398527865404837,0.5571764091858038,0.4634712470260547,0.5198095103744313,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.17,0.33113876736184855,0.8197686645636173,0.5890657620041754,0.47172722597041117,0.48862989720176875,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.18,0.34222022067102004,0.7990536277602523,0.6188413361169103,0.479205423301277,0.4568334070892323,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.19,0.3546727636467562,0.7829652996845425,0.6464509394572026,0.488198269079465,0.42829253603778633,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.2,0.3663491103382227,0.7642481598317561,0.671946764091858,0.4952809295035606,0.3978990494935334,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.21,0.37691200767467886,0.7436382754994743,0.6949112734864301,0.5002652707530152,0.3667262678247954,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.22,0.3878320576316974,0.7246056782334385,0.7161534446764092,0.5052423198181685,0.33677362060174104,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.23,0.3997738364480419,0.7063091482649843,0.7368215031315241,0.5105655214350866,0.3065353118169424,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.24,0.41210139002452983,0.6889589905362776,0.756080375782881,0.5157227753945453,0.2768576005117478,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.25,0.4229264735132268,0.6707676130389064,0.7728601252609604,0.5187655023787257,0.2478411395256796,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.26,0.43491641603133524,0.653838065194532,0.789170146137787,0.5223673709413198,0.21892164916319679,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.27,0.4475699558173785,0.6391167192429023,0.8042275574112735,0.526461671719359,0.19154676342552374,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.28,0.4583818167713909,0.6213459516298633,0.8177974947807933,0.527565733672604,0.1629641348584724,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.29,0.469789379523461,0.607465825446898,0.8298538622129437,0.5298298711422937,0.13767644592343697,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.3,0.4824935952177626,0.594111461619348,0.8418580375782881,0.532516493873704,0.11161786640158544,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.31,0.4934086629001883,0.5785488958990537,0.8525835073068894,0.5325976477421228,0.08514023299886536,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.32,0.5049458313707018,0.5636172450052577,0.862865344467641,0.5326708074534161,0.05867141363455586,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.33,0.5156403698603187,0.5512092534174553,0.8715031315240084,0.5328318763976418,0.03556888355713661,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.34,0.5257160455805359,0.5384858044164038,0.8794363256784968,0.5320243104254324,0.01276975883586795,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.35,0.536535786883492,0.5273396424815984,0.8869519832985386,0.531897968924007,0.009196144401893647,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.36,0.5477891916033943,0.5158780231335436,0.8943110647181628,0.5313549225603812,0.03191116846985076,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.37,0.5580528706183766,0.5038906414300736,0.9009655532359081,0.5295905398684865,0.054162229188303046,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.38,0.5701786365293474,0.4933753943217666,0.9076983298538622,0.5290038897344833,0.07680324220758084,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.39,0.5800986218232393,0.48243953732912725,0.9133350730688935,0.5267811010965038,0.09765908449411209,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.4,0.59,0.47150368033648793,0.9186847599164927,0.5241379310344828,0.11849631966351204,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.41,0.5998905309250137,0.46098843322818084,0.9236951983298539,0.5213461767154239,0.13890209769683282,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.42,0.6106446563256013,0.4512092534174553,0.9286012526096034,0.5189574892664933,0.15943540290814595,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.43,0.6189352602860935,0.4413249211356467,0.9325678496868476,0.5152538211282303,0.17761033915044677,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.44,0.6296466268930702,0.432807570977918,0.936821503131524,0.5129930828192185,0.19683905591515216,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.45,0.6389548693586699,0.4242902208201893,0.9405010438413361,0.5099526066350711,0.21466464853848055,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.46,0.6482543845271267,0.41587802313354366,0.9439979123173278,0.5066939978220486,0.23237636139358303,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.47,0.6584453138288825,0.40704521556256573,0.9475991649269311,0.5030866203132107,0.25140009826631676,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.48,0.6693819727288826,0.39747634069400634,0.9512787056367432,0.4987794418420532,0.2719056320348762,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.49,0.6775435380384968,0.3886435331230284,0.9540970772442589,0.4939525559639158,0.28890000491546836,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.5,0.6869088157396898,0.3818086225026288,0.9568110647181628,0.49080832657474993,0.30510019323706095,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.51,0.6947492163009404,0.3728706624605678,0.9593423799582463,0.48528807992336115,0.3218785538403726,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
0.52,0.7034104750304506,0.3643533123028391,0.9618736951983299,0.4800498753117207,0.3390571627276115,Targeted XGBoost - xgb_depth7_cols075_weight035,xgb_depth7_cols075_weight035
