threshold,precision,recall_sensitivity,precision_recall_gap,f1_score,youden_index,sensitivity,specificity
0.19,0.4558677685950413,0.6165884194053208,0.16072065081027953,0.5241851183122683,0.4339734529660908,0.6165884194053208,0.81738503356077
0.2,0.4705263157894737,0.5995975855130785,0.12907126972360483,0.5272780890592745,0.4321820421614393,0.5995975855130785,0.8325844566483608
0.21000000000000002,0.4839606897830521,0.5835010060362174,0.09954031625316523,0.5290898033650923,0.42912146423780384,0.5835010060362174,0.8456204582015865
0.22,0.4988304093567251,0.5720992622401073,0.0732688528833822,0.5329584504842236,0.4294798580131145,0.5720992622401073,0.8573805957730072
0.23,0.5100999795960008,0.558909009613235,0.048809030017234134,0.5333902282910177,0.42571990438219265,0.558909009613235,0.8668108947689577
0.24000000000000002,0.5223529411764706,0.5459423205902079,0.023589379413737288,0.5338871884564932,0.4220725696610459,0.5459423205902079,0.8761302490708381
0.25,0.532519422863485,0.5363290856248603,0.0038096627613752876,0.5344174649142348,0.41950432276914373,0.5363290856248603,0.8831752371442836
0.26,0.5415220911404117,0.5233623966018333,0.018159694538578464,0.532287403365166,0.4134162047784571,0.5233623966018333,0.8900538081766239
0.27,0.5514741420976317,0.5101721439749609,0.04130199812267077,0.5300197421902219,0.40721546787799534,0.5101721439749609,0.8970433239030343
0.28,0.5585878818227341,0.4987704001788509,0.05981748164388323,0.526987126491083,0.40097265235614055,0.4987704001788509,0.9022022521772897
0.29000000000000004,0.5641489912053802,0.4875922199865862,0.076556771218794,0.5230843026741816,0.39412131523260596,0.4875922199865862,0.9065290952460199
0.3,0.5752141327623126,0.48043818466353677,0.09477594809877582,0.5235716896089657,0.39240356991898695,0.48043818466353677,0.9119653852554501
0.31,0.5847434119278779,0.47127207690587974,0.11347133502199819,0.5219113641990591,0.3882299733944803,0.47127207690587974,0.9169578964886005
0.32,0.5945252352437981,0.466130114017438,0.1283951212263601,0.5225563909774437,0.3872484365336635,0.466130114017438,0.9211183225162256
0.33,0.6030534351145038,0.45919964229823385,0.14385379281626998,0.52138596268562,0.3842010291069098,0.45919964229823385,0.9250013868086758
0.34,0.6136986301369863,0.4507042253521127,0.16299440478487365,0.5197215777262181,0.3803098169646939,0.4507042253521127,0.9296055916125812
0.35000000000000003,0.6240978977094446,0.44466800804828976,0.1794298896611548,0.5193211488250653,0.3782121363003561,0.44466800804828976,0.9335441282520663
0.36000000000000004,0.631697869593286,0.43751397272524034,0.19418389686804566,0.5169726588297451,0.37422002475830185,0.43751397272524034,0.9367060520330616
0.37,0.6403188309531717,0.4310306282137268,0.20928820273944487,0.5152324959914484,0.3709540763748185,0.4310306282137268,0.9399234481610917
0.38,0.646358066712049,0.4245472837022133,0.2218107830098357,0.5124814464984483,0.36691151513284526,0.4245472837022133,0.9423642314306319
0.39,0.6523560209424084,0.41784037558685444,0.23451564535555397,0.509403107113655,0.3625899179399914,0.41784037558685444,0.9447495423531369
0.4,0.6588952654232425,0.41068634026380507,0.24820892515943743,0.505990910342928,0.3579321382335172,0.41068634026380507,0.9472457979697121
0.41000000000000003,0.6651966188901139,0.4046501229599821,0.26054649593013185,0.5031971087016959,0.3541148148110944,0.4046501229599821,0.9494646918511123
0.42000000000000004,0.6724462872220128,0.39883746926000446,0.27360881796200837,0.5007016559079428,0.35063199968658676,0.39883746926000446,0.9517945304265824
0.43,0.6789596273291926,0.39101274312541917,0.2879468842037734,0.49624060150375937,0.34513711212747156,0.39101274312541917,0.9541243690020524
0.44,0.6853619729514717,0.38520008942544154,0.3001618835260302,0.49320166022613426,0.34132146292075416,0.38520008942544154,0.9561213734953126
0.45,0.6935286935286935,0.38095238095238093,0.3125763125763126,0.49177489177489175,0.33918170363502353,0.38095238095238093,0.9582293226826427
0.46,0.7024655244463017,0.37581041806393917,0.32665510638236256,0.489659190212642,0.33631410697501707,0.37581041806393917,0.9605036889110778
0.47000000000000003,0.7062365591397849,0.3670914375139727,0.3391451216258122,0.4830832597822889,0.3292038244890656,0.3670914375139727,0.9621123869750929
0.48000000000000004,0.7111404667547336,0.3610552202101498,0.35008524654458384,0.47894424673784103,0.3246653605551879,0.3610552202101498,0.963610140345038
0.49,0.717948717948718,0.3568075117370892,0.36114120621162876,0.4767025089605735,0.3220263501461422,0.3568075117370892,0.9652188384090531
0.5,0.7224770642201835,0.352112676056338,0.37036438816384554,0.47347061476025853,0.31855190610016115,0.352112676056338,0.9664392300438231
0.51,0.7303689687795648,0.3451822043371339,0.3851867644424309,0.468802186124184,0.3135629665271822,0.3451822043371339,0.9683807621900482
0.52,0.7342016401350699,0.34026380505253745,0.3939378350825325,0.4650168041552093,0.3096985418362508,0.34026380505253745,0.9694347367837133
0.53,0.7391732283464567,0.33579253297563155,0.40338069537082516,0.4617986164488855,0.30639218904708,0.33579253297563155,0.9705996560714484
0.54,0.7459677419354839,0.3308741336910351,0.4150936082444488,0.45841722161994736,0.3029160707853935,0.3308741336910351,0.9720419370943585
0.55,0.7518022657054583,0.32640286161412924,0.42539940409132904,0.45518316445830087,0.29966519034325767,0.32640286161412924,0.9732623287291285
0.56,0.7587117212249208,0.32126089872568747,0.43745082249923334,0.4513899795822208,0.295910036130691,0.32126089872568747,0.9746491374050036
0.5700000000000001,0.7667748917748918,0.3167896266487816,0.4499852651261102,0.44834678057269417,0.2928810450766952,0.3167896266487816,0.9760914184279137
0.5800000000000001,0.7725013804527885,0.3127654817795663,0.4597358986732222,0.4452577975811585,0.2899108748011452,0.3127654817795663,0.9771453930215788
0.59,0.7791549295774648,0.3091884641180416,0.4699664654594232,0.4427016645326505,0.28744330408032037,0.3091884641180416,0.9782548399622788
0.6,0.7848904267589388,0.3042700648334451,0.48062036192549373,0.43853713549218626,0.28357887938938897,0.3042700648334451,0.9793088145559439
0.61,0.7905604719764012,0.29957522915269397,0.49098524282370726,0.4345006485084306,0.27988254595526785,0.29957522915269397,0.9803073168025739
0.62,0.7945619335347432,0.29398613905656157,0.5005757944781817,0.429177545691906,0.2751255410646607,0.29398613905656157,0.981139402008099
0.63,0.8012345679012346,0.2901855577911916,0.511049010110043,0.426062694895782,0.27232346204592073,0.2901855577911916,0.982137904254729
0.64,0.8031446540880504,0.2854907221104404,0.5176539319776099,0.42124360877453404,0.26812787748848455,0.2854907221104404,0.9826371553780441
0.65,0.8048624440179143,0.28124301363737986,0.5236194303805344,0.41683233929754804,0.2643239477917039,0.28124301363737986,0.9830809341543241
0.66,0.8095863427445831,0.27565392354124746,0.5339324192033357,0.4112741827885257,0.2595669429010965,0.27565392354124746,0.9839130193598491
0.67,0.8185483870967742,0.27230046948356806,0.5462479176132062,0.40865626572722696,0.25732293578411713,0.27230046948356806,0.9850224663005491
0.68,0.8222222222222222,0.26469930695282806,0.5575229152693941,0.4004735328936242,0.25049838611186726,0.26469930695282806,0.9857990791590392
0.6900000000000001,0.8266761768901569,0.2591102168566957,0.5675659600334613,0.3945531914893617,0.24563043652718997,0.2591102168566957,0.9865202196704943
0.7000000000000001,0.8316326530612245,0.25508607198748046,0.576546581073744,0.3904191616766467,0.2422719598223948,0.25508607198748046,0.9871858878349143
0.7100000000000001,0.8383233532934131,0.25039123630672927,0.5879321169866838,0.3856085384747805,0.23840920934716858,0.25039123630672927,0.9880179730404394
0.72,0.8399390243902439,0.24636709143751398,0.5935719329527299,0.38098530682800347,0.23471789856016323,0.24636709143751398,0.9883508071226493
0.73,0.8440438871473355,0.24077800134138164,0.6032658858059539,0.3746738563228387,0.22973900428141603,0.24077800134138164,0.9889610029400344
0.74,0.8472222222222222,0.23183545718756987,0.6153867650346523,0.3640512550465157,0.22146212829202438,0.23183545718756987,0.9896266711044545
0.75,0.8553191489361702,0.22468142186452045,0.6306377270716498,0.35587818696883855,0.21525112286856984,0.22468142186452045,0.9905697010040495
0.76,0.8588957055214724,0.2190923317683881,0.6398033737530844,0.3491271820448878,0.2101612838957525,0.2190923317683881,0.9910689521273645
0.77,0.8584310189359784,0.21283255086071987,0.6455984680752586,0.34109638122536723,0.20412339237622446,0.21283255086071987,0.9912908415155045
0.78,0.8670411985018727,0.20701989716074223,0.6600213013411305,0.33423569752752214,0.19914282388177185,0.20701989716074223,0.9921229267210295
0.79,0.87573385518591,0.20008942544153813,0.6756444297443718,0.3257506824385805,0.19304443736809285,0.20008942544153813,0.9929550119265547
0.8,0.8851282051282051,0.1929353901184887,0.6921928150097164,0.3168135095447871,0.1867224872505684,0.1929353901184887,0.9937870971320797
0.81,0.8962162162162162,0.1853342275877487,0.7108819886284674,0.3071507965913301,0.18000888227238843,0.1853342275877487,0.9946746546846397
0.8200000000000001,0.9061784897025171,0.17706237424547283,0.7291161154570442,0.29624088273798393,0.17251364178860262,0.17706237424547283,0.9954512675431297
0.8300000000000001,0.9162621359223301,0.16879052090319696,0.7474716150191332,0.2850670190673966,0.16496292895778164,0.16879052090319696,0.9961724080545847
0.8400000000000001,0.9303547963206308,0.15828303152246814,0.7720717647981626,0.2705387848681697,0.15534299712961297,0.15828303152246814,0.9970599656071448
0.85,0.9397759103641457,0.15001117818019227,0.7897647321839534,0.25872373240794294,0.14762586725768712,0.15001117818019227,0.9976146890774948
0.86,0.948170731707317,0.13905656159177285,0.8091141701155442,0.2425424059270813,0.13717050179258283,0.13905656159177285,0.9981139402008099
0.87,0.9499136442141624,0.12295998211491169,0.8269536620992507,0.21773555027711797,0.12135128405089657,0.12295998211491169,0.9983913019359849
0.88,0.952286282306163,0.10708696624189581,0.8451993160642671,0.192524115755627,0.10575562991305576,0.10708696624189581,0.9986686636711599
0.89,0.9621212121212122,0.085177733065057,0.8769434790561551,0.15650030807147258,0.08434564785953191,0.085177733065057,0.999167914794475
0.9,0.975609756097561,0.06259780907668232,0.9130119470208786,0.11764705882352941,0.06220950264743719,0.06259780907668232,0.999611693570755
0.91,0.9806451612903225,0.033981667784484686,0.9466634935058379,0.06568712186689715,0.033815250743379766,0.033981667784484686,0.999833582958895
0.92,1.0,0.003129890453834116,0.9968701095461658,0.0062402496099844,0.003129890453834161,0.003129890453834116,1.0
0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
